kind	item	reason
alternative	syntax.attr.attribute.synthesize-shared	An attribute list stands only before a top-level declaration or a local, and syntax.rule.attribute-position refuses `@synthesize(shared)` in every one of them; a method takes it through syntax.decl.extension-member.synthesized-method. The alternative exists so that the misplaced attribute parses and is refused, which 2b's negative corpus covers.
alternative	syntax.test.refusal-unit	The start symbol of a refusal case's body, parsed only in a test build; a whole program matches the body's braces and never reaches it. 2b's negative corpus parses refusal bodies from this start symbol and covers it.
alternative	syntax.test.refusal-unit-item.declaration	Derived only from syntax.test.refusal-unit, which a whole program never reaches; 2b's negative corpus covers it with the refusal bodies it parses from that start symbol.
alternative	syntax.test.refusal-unit-item.statement	Derived only from syntax.test.refusal-unit, which a whole program never reaches; 2b's negative corpus covers it with the refusal bodies it parses from that start symbol.
case	syntax.expr.closure-head.captures/rep:3:NEWLINE*=1	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.captures/rep:3:NEWLINE*=many	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.captures-params/rep:4:NEWLINE*=1	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.captures-params/rep:4:NEWLINE*=many	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.params/rep:2:NEWLINE*=1	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.params/rep:2:NEWLINE*=many	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.captures/pair:1:NEWLINE*=many,3:NEWLINE*=many	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
case	syntax.expr.closure-head.captures-params/pair:1:NEWLINE*=many,4:NEWLINE*=many	The block body after `in` starts with a NEWLINE* of its own (syntax.stmt.body), so the line breaks after `in` belong to either run and give one tree; the recognizer keeps the derivation that gives them to the body, and this run is always empty in it.
